frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
989,1.3504701967592592,142.0,3.0,5.0,16.0,0.0049715470679012,0.0012601273148148,0.2366826683282852,16.793561935424805,0.6317384243011475,0.5901782929897311,1.314455658197403,2.7850348615646365,1.6491236686706543,0.0132908950617283,0.0278356481481481,0.0276793981481481,0.0019224843838623,0.9999789445382996,9.08934124228395,177.0,29.0,56.0,88.0,0.1074768518518518,0.0607069830246913,2.1043221950531006,73.47461700439453,5.386018753051758,7.568663597106937,12.86455841064453,25.082101554870608,15.415685653686523,0.0230082947530864,0.0256577932098765,0.0276793981481481,0.0410216307546048,0.9891470463910444,138,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.011013863299219108
990,1.4393885030864195,138.0,3.0,4.0,14.0,0.0041657021604938,0.0008805941358024,0.2218087017536163,9.26914882659912,0.5287419557571411,0.5198900401592256,1.231279915571212,2.4404941248893737,1.4711976051330566,0.013283661265432,0.0276793981481481,0.0281370563271604,0.0033176143490962,0.9999600647850192,9.157764274691358,173.0,29.0,56.0,88.0,0.107917148919753,0.0611723572530864,2.136474847793579,74.2837142944336,5.482066631317139,7.501351451873784,13.006111001968376,25.595384273529056,15.63681411743164,0.0234842785493827,0.0256577932098765,0.0281370563271604,0.04186838065557,0.9889576243781584,139,0,107.0,106.0,106.0,0.0,1.0,1.0,0.0,0.0,0.0,2.8284271247461903,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.024232673970961852
991,1.9406857638888888,163.0,4.0,6.0,16.0,0.0049532214506172,0.001358024691358,0.2595177888870239,13.52313232421875,0.5540503263473511,0.6506744265556357,1.3094172537326814,2.597295668125153,1.573397874832153,0.015889274691358,0.0281370563271604,0.0278071952160493,0.0039782706596566,0.9999255660828188,9.256775655864198,171.0,30.0,56.0,87.0,0.1084182098765432,0.0612803819444444,2.1298701763153076,73.29844665527344,5.465414524078369,7.467874002456669,12.820411205291718,25.585041980743412,15.596868515014648,0.0235980902777777,0.0256577932098765,0.0278071952160493,0.0430180036141051,0.9885629852315992,140,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47213595499958,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.012835331995051068
992,1.7000279706790122,142.0,3.0,5.0,20.0,0.007280574845679,0.002355324074074,0.3379897475242615,20.69915771484375,1.2836148738861084,0.6655182540416728,1.5189763724803864,4.0614063167572025,2.4901013374328613,0.014386574074074,0.0278071952160493,0.0275795717592592,0.0021190223278907,0.999974892794608,9.395126350308642,168.0,30.0,57.0,87.0,0.1104499421296296,0.0627835648148148,2.0839433670043945,74.43997192382812,5.45853853225708,7.201368904113771,12.212216091155986,26.1412600517273,15.356059074401855,0.0236260609567901,0.0256577932098765,0.0275795717592592,0.0425376991121233,0.9887176337793032,141,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.008607797235507282
993,1.2167660108024692,155.0,3.0,4.0,15.0,0.0043412422839506,0.001096161265432,0.2213678508996963,11.347235679626465,0.5637267231941223,0.5206156551837926,1.2403740763664228,2.742520854473115,1.5410034656524658,0.0130700231481481,0.0275795717592592,0.0277879050925925,0.001494786665772,0.999991884536841,9.393304398148148,168.0,30.0,57.0,87.0,0.1103327546296296,0.0625231481481481,2.0819292068481445,74.79314422607422,5.4698405265808105,7.164288425445558,12.248280620574894,26.28892774581909,15.372762680053713,0.0238941936728395,0.0256577932098765,0.0277879050925925,0.042017911360594,0.989025110071921,142,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.027862083053435266
994,1.5049382716049382,143.0,3.0,5.0,15.0,0.0043634259259259,0.0010059799382716,0.2354945093393325,10.37629222869873,0.5748793482780457,0.5308364033699038,1.3021511018276213,2.9084693241119384,1.5986665487289429,0.013785686728395,0.0277879050925925,0.0277107445987654,0.00635280878827,0.9998137918267724,9.256125578703704,168.0,30.0,57.0,87.0,0.1104682677469135,0.0625458140432098,2.0692944526672363,74.84258270263672,5.451676368713379,7.095305490493775,12.102720403671247,26.0710424232483,15.248284339904783,0.0234977816358024,0.0256577932098765,0.0277107445987654,0.0403805792598702,0.9892138387918108,143,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0216776569107047
995,1.4765244020061727,146.0,3.0,5.0,19.0,0.0067520254629629,0.0018407600308641,0.3039931952953338,19.72138023376465,1.078952670097351,0.6738999009132389,1.5117780089378348,3.770194542407991,2.2925872802734375,0.0134003665123456,0.0277107445987654,0.0275202546296296,0.004316677805771,0.9998894448597678,9.1071484375,168.0,30.0,56.0,87.0,0.1090244020061728,0.0613734567901234,2.079745292663574,75.85427856445312,5.481722354888916,7.09908604621888,12.367060089111316,26.055304126739504,15.362473487854004,0.023082561728395,0.0256577932098765,0.0275202546296296,0.0398673574957782,0.9889089847644474,144,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005453247513581687
996,1.5100810185185185,157.0,3.0,5.0,17.0,0.0055049189814814,0.0013233024691358,0.2637526988983154,14.477378845214844,0.7248865365982056,0.6091086447238935,1.4559846639633154,3.1811820411682135,1.8579717874526975,0.0137056327160493,0.0275202546296296,0.0278452932098765,0.0029524979296939,0.9999667649237272,9.133913483796295,168.0,30.0,56.0,87.0,0.1087586805555555,0.0608082561728395,2.0841047763824463,75.16914367675781,5.5077223777771,6.943455648422241,12.377010297775255,26.24736650466919,15.405004501342772,0.0235599922839506,0.0256577932098765,0.0278452932098765,0.0406467071735693,0.9885809226599848,145,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.00636134811417294
997,1.5748307291666668,150.0,3.0,5.0,16.0,0.0053515625,0.0011357060185185,0.2474444657564163,10.014272689819336,0.6027145981788635,0.5630858778953562,1.360060441493986,3.0928393626213087,1.6777794361114502,0.0139674961419753,0.0278452932098765,0.0278882137345679,0.004224526134908,0.9999129262704444,9.247358217592591,173.0,30.0,56.0,88.0,0.1095992476851851,0.0607267554012345,2.1411006450653076,75.1004638671875,5.700124740600586,6.997181081771854,12.965421247482286,27.507932605743413,16.019454956054688,0.0236289544753086,0.0256577932098765,0.0278882137345679,0.0433229988687421,0.9873101237208146,146,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.011175406700360628
998,1.460452835648148,177.0,3.0,5.0,16.0,0.0056423611111111,0.0015316358024691,0.2420160919427871,9.04886531829834,0.617776095867157,0.551341485977173,1.3738874495029405,3.30185147047043,1.7093809843063354,0.013515625,0.0278882137345679,0.0278081597222222,0.0028383697800635,0.9999641543172816,9.31737895447531,175.0,30.0,56.0,89.0,0.1098326581790123,0.0611337770061728,2.195231676101685,74.7783203125,5.748590469360352,7.3378964424133315,13.547465229034414,27.40220123291016,16.341629028320312,0.023980999228395,0.0256577932098765,0.0278081597222222,0.0432111356181599,0.9871388386728835,147,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.011722665818614482
999,1.7363744212962964,186.0,3.0,5.0,23.0,0.0089973958333333,0.0033048804012345,0.3951662182807922,21.19947624206543,1.5490970611572266,0.6447859287261966,1.812042081356048,6.657595143318181,3.117853879928589,0.0142534722222222,0.0278081597222222,0.0277975501543209,0.0035011708752382,0.9999441414154288,9.177050057870373,177.0,29.0,55.0,89.0,0.1064631558641975,0.0590075231481481,2.1005983352661133,75.37004089355469,5.638314723968506,6.7824102878570605,13.00799245834349,27.439872951507574,15.867109298706056,0.0239067322530864,0.0256577932098765,0.0277975501543209,0.0436022054442837,0.9870165650102136,148,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005051833391538137
1000,1.6353954475308643,147.0,3.0,5.0,16.0,0.0056828703703703,0.001393711419753,0.2666520774364471,14.45089626312256,0.6484659314155579,0.5645543813705445,1.4774441719055167,3.3845291066169754,1.8001081943511963,0.014551986882716,0.0277975501543209,0.0277546296296296,0.0065400894454393,0.9997949758690402,9.041305459104938,175.0,28.0,55.0,89.0,0.1063073881172839,0.0593200231481481,2.1050171852111816,75.14441680908203,5.681873798370361,6.84733386039734,13.135773229598993,27.612784080505374,16.017282485961914,0.0231944444444444,0.0256577932098765,0.0277546296296296,0.0415855806177443,0.9877589557559198,149,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0063028488487818935
1001,1.4988112461419754,149.0,3.0,5.0,18.0,0.0062220293209876,0.0015412808641975,0.2646031677722931,16.11128044128418,0.6384599804878235,0.5892934262752534,1.5929516673088069,3.231448271274567,1.8259015083312988,0.0144333526234567,0.0277546296296296,0.0274059606481481,0.0033860997404657,0.9999377411980784,9.019365354938271,175.0,29.0,55.0,89.0,0.1066589506172839,0.0594757908950617,2.1243896484375,74.43547058105469,5.714303493499756,6.865015649795533,13.16586198806761,27.910356063842777,16.14270782470703,0.0232489390432098,0.0256577932098765,0.0274059606481481,0.0418001191202035,0.9871063880044424,150,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.006437118602802517
1002,1.622905574845679,141.0,3.0,5.0,19.0,0.0068561921296296,0.0018648726851851,0.2826455533504486,18.76429748535156,0.814153254032135,0.6193286001682282,1.575256401300429,3.1171233630180364,1.9748066663742063,0.0143610146604938,0.0274059606481481,0.0277430555555555,0.0033924761636361,0.9999581742521548,9.201424093364198,177.0,29.0,56.0,89.0,0.1083526234567901,0.0600978973765432,2.180246353149414,74.21509552001953,5.724246978759766,7.198954963684084,13.221888065338131,27.869616050720214,16.236751556396484,0.0241194058641975,0.0256577932098765,0.0277430555555555,0.042581659285774,0.9866876642076896,151,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0413812651491097,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.006377204993359128
1003,1.7274430941358023,155.0,3.0,5.0,20.0,0.0071465084876543,0.0019285300925925,0.2894444465637207,18.275623321533203,0.8642833232879639,0.6668774724006657,1.5850533127784694,3.3254477787017827,2.044236660003662,0.0140475501543209,0.0277430555555555,0.0276798804012345,0.0048867910382926,0.9998832270725428,9.39546730324074,174.0,30.0,56.0,89.0,0.1105217978395061,0.0612287808641975,2.2964091300964355,73.3707046508789,5.841533184051514,7.943998527526857,14.270427846908564,27.780848407745367,16.86412239074707,0.0241276041666666,0.0256577932098765,0.0276798804012345,0.044035616810869,0.9863541487935754,152,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0061713060894295685
1004,1.5127054398148148,150.0,3.0,5.0,17.0,0.0057769097222222,0.0015745563271604,0.2382677048444748,12.11931324005127,0.5853354334831238,0.5672321975231174,1.4348732888698557,2.812493510246277,1.6577047109603882,0.0135387731481481,0.0276798804012345,0.0273413387345679,0.0040943980926553,0.999937346890848,9.515275366512345,177.0,31.0,57.0,90.0,0.1112128665123456,0.0616092785493827,2.3549182415008545,72.19654846191406,5.964176177978516,8.117442607879644,14.960197401046749,28.16815244674683,17.34549331665039,0.0240967399691358,0.0256577932098765,0.0273413387345679,0.045771268264652,0.9856779488794608,153,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01693569951037898
1005,1.4947043788580248,137.0,3.0,5.0,16.0,0.0051726466049382,0.0010788001543209,0.2421371042728424,15.766030311584473,0.589134693145752,0.5648869395256046,1.3664749681949613,2.850416424274445,1.630407452583313,0.0137012924382716,0.0273413387345679,0.0279398148148148,0.0038708655392344,0.9999433633050572,9.621717785493829,176.0,31.0,57.0,90.0,0.1115248842592592,0.061715374228395,2.365565538406372,73.58573150634766,5.963843822479248,8.11025438308716,15.010491847991933,28.31346040725708,17.358131408691406,0.0248861882716049,0.0256577932098765,0.0279398148148148,0.0470078398376232,0.9853845194525054,154,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.01726537627474369
1006,2.2297979359567903,137.0,4.0,6.0,23.0,0.0088324652777777,0.0029224537037037,0.4127399325370788,21.887392044067383,1.4859540462493896,0.8151540577411652,1.7289638996124257,5.644608664512638,2.9578588008880615,0.0167963927469135,0.0279398148148148,0.0277020640432098,0.0078041832436789,0.9997342358800718,9.620421006944444,176.0,32.0,57.0,90.0,0.1136463155864197,0.0634297839506172,2.3926403522491455,74.74034118652344,6.087843894958496,7.814514827728272,14.803478908538787,30.07704555511475,17.611774444580078,0.0254721257716049,0.0256577932098765,0.0277020640432098,0.0447910495788437,0.9854721967918254,155,0,106.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0026026312197862393
1007,1.5946846064814817,135.0,3.0,5.0,17.0,0.0052358217592592,0.0010783179012345,0.2634194195270538,22.660852432250977,0.6164133548736572,0.6094650745391845,1.4259969294071198,2.8063726854324345,1.7042380571365356,0.0152150848765432,0.0277020640432098,0.0279538001543209,0.0023667529069137,0.9999492274125684,9.67462143132716,179.0,32.0,58.0,90.0,0.1142669753086419,0.0636906828703703,2.405769109725952,75.03953552246094,6.065043926239014,7.952413558959968,14.533736515045154,29.977253074646,17.534984588623047,0.0269690393518518,0.0256577932098765,0.0279538001543209,0.0442533705464203,0.9860319370627192,156,0,106.0,107.0,106.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.005765625893971167
1008,1.240936535493827,140.0,3.0,5.0,16.0,0.005054012345679,0.0011246141975308,0.2263616919517517,12.39078140258789,0.5720849633216858,0.5391220271587376,1.4168900012969925,2.688593399524689,1.616430163383484,0.0131655092592592,0.0279538001543209,0.0278544560185185,0.0027559589847578,0.999956891318834,9.721541763117283,177.0,32.0,58.0,90.0,0.1145543981481481,0.0637287808641975,2.406245708465576,74.21080017089844,6.015931129455566,8.021248912811284,14.447851514816278,29.880922069549563,17.402774810791016,0.0272554976851851,0.0256577932098765,0.0278544560185185,0.0455392778732711,0.9851618615673162,157,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.015546802679446024
1009,1.5694145447530865,142.0,3.0,5.0,18.0,0.0062331211419753,0.0016878858024691,0.2705987393856048,22.356399536132812,0.7549530267715454,0.6225379705429095,1.5665308058261855,3.167518768310547,1.921830654144287,0.0140306712962962,0.0278544560185185,0.0275998263888888,0.0038806450558809,0.9999028044404336,9.697874710648149,175.0,32.0,57.0,90.0,0.1138353587962962,0.0629846643518518,2.2286288738250732,73.81217956542969,5.643174648284912,7.362681150436401,12.990382146835303,27.57623313903809,16.025833129882812,0.0266980131172839,0.0256577932098765,0.0275998263888888,0.0466157225195255,0.9845203988445416,158,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0007655993690490159
1010,1.633346836419753,136.0,3.0,5.0,21.0,0.0079046103395061,0.0022429591049382,0.3288142681121826,20.696807861328125,1.1439353227615356,0.7473406314849853,1.7058734416961665,3.933654391765595,2.4664931297302246,0.0140644290123456,0.0275998263888888,0.027622974537037,0.0047129929882422,0.9999590018453604,9.690063175154322,174.0,31.0,57.0,90.0,0.1127686149691358,0.0619266010802469,2.1989033222198486,74.00570678710938,5.52703857421875,7.400185728073123,12.744636011123642,26.611267185211183,15.66773509979248,0.0265321180555555,0.0256577932098765,0.027622974537037,0.047560732981641,0.9843912996826186,159,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.00059990172868134
1011,1.531654610339506,145.0,3.0,5.0,18.0,0.0059635416666666,0.0013797260802469,0.2606445848941803,19.396961212158203,0.6609587073326111,0.6517578721046449,1.5663873434066766,3.036421744823457,1.8292129039764404,0.0142790316358024,0.027622974537037,0.0282098765432098,0.0018397101408421,0.999982917196387,9.719241898148148,174.0,31.0,57.0,90.0,0.1127247299382716,0.0617052469135802,2.1830005645751953,73.77546691894531,5.525833606719971,7.223459196090702,12.45802664756771,26.620446720123297,15.577598571777344,0.0269145447530864,0.0256577932098765,0.0282098765432098,0.0481854572089829,0.9838588950587706,160,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031128874149275,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.002170988675886909
1012,1.6182489390432098,143.0,3.0,5.0,18.0,0.006120273919753,0.001466049382716,0.2665210366249084,15.548667907714844,0.6583101749420166,0.6574438393116012,1.5255770146846763,3.090689814090729,1.847002029418945,0.014819637345679,0.0282098765432098,0.0278009259259259,0.0060366918428698,0.9998940498647662,9.575336130401237,174.0,31.0,57.0,90.0,0.1125048225308642,0.0615268132716049,2.237159490585327,74.15657043457031,5.617024898529053,7.562677812576304,12.97105083465576,27.09861541748047,15.977971076965332,0.0258921682098765,0.0256577932098765,0.0278009259259259,0.0457048361285185,0.9848159953544268,161,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0006968998815423317
1013,1.6017182677469135,139.0,3.0,5.0,22.0,0.0083405671296296,0.0022670717592592,0.2959859073162079,25.54632568359375,0.8437548279762268,0.7493276715278634,1.773577290773389,3.426445589065552,2.175452947616577,0.0145978009259259,0.0278009259259259,0.0277391975308641,0.003657786834041,0.9999570884851292,9.555371334876543,173.0,31.0,56.0,90.0,0.1115605709876543,0.0608984375,2.240870475769043,74.46981048583984,5.727574825286865,7.481218338012695,13.072140073776232,28.57295461654663,16.242403030395508,0.0255545910493827,0.0256577932098765,0.0277391975308641,0.0453484644928301,0.9852065255483428,162,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0016682409037830858
1014,1.67516300154321,157.0,3.0,5.0,20.0,0.0072284915123456,0.0019753086419753,0.2906524538993835,13.543288230895996,0.7390194535255432,0.6676270365715034,1.775829809904097,3.3712080264091493,2.04365873336792,0.0150679976851851,0.0277391975308641,0.0283010223765432,0.003835605240314,0.9999422404535844,9.671487268518518,176.0,31.0,57.0,90.0,0.111598186728395,0.0609722222222222,2.2560081481933594,74.50081634521484,5.7354416847229,7.444884777069101,13.045169687271102,28.853331356048585,16.27461051940918,0.0267838541666666,0.0256577932098765,0.0283010223765432,0.046253544560136,0.9851637670956138,163,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0413812651491097,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0006345024940895794
1015,1.806600597993827,150.0,3.0,6.0,21.0,0.0073693094135802,0.0019420331790123,0.3219676315784454,31.596525192260746,0.7116670608520508,0.726695930957795,1.713373231887816,3.449227705001832,2.0270283222198486,0.0171474729938271,0.0283010223765432,0.0277748842592592,0.004066799265415,0.9999503526631576,9.734813368055557,175.0,31.0,57.0,90.0,0.1129036458333333,0.0605748456790123,2.3054556846618652,72.34095764160156,5.743255138397217,7.485665178298952,13.268406200408934,28.80328836441041,16.39582633972168,0.0292891589506172,0.0256577932098765,0.0277748842592592,0.0443794863719601,0.9859882329023232,164,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8078865529319543,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0005639376880048029
1016,1.5377787422839506,150.0,3.0,5.0,19.0,0.0069188850308641,0.0018856095679012,0.2773462235927582,13.371591567993164,0.6752622127532959,0.6532031595706954,1.6953322768211347,3.546901834011078,1.966484308242798,0.0146802662037037,0.0277748842592592,0.0278698881172839,0.0035059073179925,0.9999102919380888,9.744469039351852,174.0,31.0,57.0,90.0,0.1131886574074074,0.0603713348765432,2.2811567783355713,72.2402572631836,5.665377140045166,7.306165933609011,12.863701772689817,28.69891805648804,16.09663200378418,0.0305242091049382,0.0256577932098765,0.0278698881172839,0.0432991917645016,0.9863372895776314,165,0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640054944640259,0.0,MOT17-04-FRCNN,0,0,0,0,0,0.0006287172026059004
